Id,SalePrice
433,476703.68250644684
460,336778.61716732057
1116,238283.75247339197
1137,165759.03960240705
53,187972.70601205964
2354,243503.69880252547
1475,215147.18696369324
1761,522038.1767698276
842,127948.65881994236
2739,178495.2632789671
2509,172573.1401808302
1007,213364.91908225018
2610,175669.22504291515
1952,89903.79679255256
2719,209631.9542297875
2921,93831.54024825287
1966,137688.78723005927
292,131974.09099296434
1204,188581.4382042992
1829,231271.65788691444
2419,190330.23878924007
391,163452.4071735777
798,123052.55115318949
481,190424.69567940058
193,215220.96305806434
555,118452.33548561562
899,75795.3580012549
2357,179403.242476345
328,114348.34170438148
1356,100893.9232981752
1154,108379.91217206349
1730,173665.8901823881
2249,131264.9865317885
1119,251869.39764153282
2856,135940.8388372196
1394,135544.07286031652
2587,131439.6875752678
61,329708.32920822676
2661,203009.1191947693
2711,120659.94687149371
1147,191446.81301168684
757,143470.0536408287
2623,81329.41796991404
2378,156101.61210700808
1413,126037.62179235037
1722,225207.08036545446
1112,211656.79828842642
1623,171271.5158251969
1201,190040.33625462002
1513,120689.90269966425
957,243318.4632280199
1171,281911.29884408973
1145,208939.90790079354
2726,224543.7369738308
703,139315.1320493688
760,95077.94369060984
1964,126037.00652684642
2512,189790.96100887563
159,141913.34143366254
1281,167274.6601561539
468,174093.8668273372
290,117148.77729198299
665,119046.17360563866
1463,274678.35297303426
1792,228910.73597346555
923,139621.39338011655
500,271015.31312743487
1408,141531.58338680927
331,65479.099336619445
170,141417.11592398008
2192,88932.73229531797
2571,304252.58025167976
2314,149989.1591899374
2647,98882.79176087452
422,422955.659587798
2457,362450.5292212877
1838,223990.0309974638
2805,250257.52700532475
1645,164163.11871570747
1711,297879.9985836453
2825,265783.53349484014
322,393670.5264000152
2103,265714.9956355878
342,117008.57096377084
600,101510.10028717801
488,178197.9354058898
1725,375695.80682551896
2246,246430.09722185426
2847,153504.72900868536
806,247839.1626875725
530,233878.72768116472
963,190906.36678076457
2678,90818.53717684245
171,88172.72610496913
2401,421097.66942972026
805,223293.1121256628
2259,213631.0336837806
1748,175096.13697289932
1361,143555.18448746737
1677,122479.53307294648
1406,141701.91085776302
2322,237669.1295805536
688,167913.2979574798
143,142584.20205332106
804,207585.9145516978
1214,162511.29198216996
2828,136340.34277301948
1999,206247.61314963235
2467,203221.35122525124
2665,173563.8889538237
1538,315496.53904356464
398,106654.73628801618
2822,138772.24163557234
2157,145842.91683540307
1856,178911.5147162263
1269,86474.17926353839
2570,122046.51162664745
2320,242688.64160823202
1517,134431.6276597892
2304,105986.73397621652
1312,98437.04382452118
2012,134282.74324146274
506,217818.00485174888
2865,202364.0453942556
2367,104180.55988944494
554,102503.29957534074
238,140940.7597900451
1954,104394.18185354113
2488,129083.84725471685
2291,93831.54024825287
1969,73471.9070758047
2725,159762.99694572843
1482,145842.91683540307
2763,204431.2198886882
503,239750.04737703095
1584,250128.41121808026
1531,160434.63951846038
2210,186758.17993310897
459,378356.29984371515
556,122055.25454761305
1347,177681.343312374
1290,80623.60948795716
1388,103528.02891432522
1571,184445.98371279365
2754,210241.0450896482
765,132079.19325025057
2494,118284.27504942864
2870,195466.65826200196
7,226662.85410173234
1114,250944.15411234077
2418,269381.21955748735
291,140102.81983081123
18,351565.7635289822
39,381100.30698477256
1001,273303.7853400941
2442,238353.77657244654
616,128734.39614545184
2680,51645.93815294327
1414,133952.1562785936
289,158565.77291143368
40,256617.81561454936
860,119646.45364526616
409,134455.9436421148
673,154805.43850566298
2427,187843.79120821535
2036,191161.33437490696
2564,142780.46017859795
642,198602.12183786256
1008,178287.16878342838
1908,162897.11162351238
2519,191683.26211623382
1369,95043.2273515246
2855,156222.15212568457
712,86558.26862794544
1943,112116.96653821786
1958,129734.11605246543
107,173914.54346260766
2295,185850.60738821057
704,112570.13111604282
676,126045.06302996076
259,180157.0950752251
93,278090.2424113382
106,238965.8130887989
2315,169906.74629825383
1050,104447.05839468983
1095,189829.22130672904
2709,131155.03143543986
758,164504.09533754346
1496,139341.95889148978
2370,122479.53307294648
2458,270609.8102975351
2733,136870.2877122377
161,285187.9666429777
726,165543.17778997796
845,222351.90918008095
947,255018.78721869036
2232,116582.91602808572
2563,137404.9121604897
2299,160211.50699593022
211,96212.33390810175
605,203506.97625102452
1478,233345.69118256355
2247,248274.44864644817
2274,194804.20114173443
2869,195597.6399654587
967,226730.89164678747
2656,107650.00035682753
667,236494.4767717658
1042,107955.04652582319
2023,171011.2744263618
2447,386694.29117841995
2055,113045.21365865273
2275,288695.06969667115
2204,166829.9995189598
1563,267491.68211785797
483,210590.20453570588
796,140596.9586847693
1526,160077.77432843958
2042,172847.57036118352
442,379703.9545444297
1693,329748.6029423743
1468,219847.1042627547
1430,183044.78534841636
2605,205173.36508879985
1529,158625.06848329504
335,132537.45578357828
1287,130497.79310664159
31,103908.52462865472
1785,317393.2067104168
82,158083.2539331929
2620,147368.350371818
252,195492.86109672778
721,73603.61259224088
2165,187958.28355706163
2316,154859.77184138604
775,120732.29928136591
1558,131198.30521441135
17,200388.0666065362
1022,247557.4281183324
925,119363.38638995338
438,292827.92437439587
1270,154370.0880905568
1272,118155.83849170168
215,151741.2176148916
266,221787.57668267938
2402,272869.9512916905
1250,134920.59081096103
1984,125147.8235419758
1279,147837.2722405821
377,254542.4618941543
1252,127096.51050064439
2156,258310.34883187537
499,290119.46193746035
1374,119519.90520871701
2898,243621.59545395244
401,106654.73628801618
2721,178003.10166731937
2078,251019.11159513614
2589,120688.77173671943
1946,261790.50596103724
1334,121620.20035760183
2781,239388.75878286298
431,427128.0296155849
576,212842.73710321845
1474,210024.86676872015
2254,128733.95601568022
2155,275120.01563037443
885,90512.5029524868
643,130461.68408985947
1944,124797.73561487638
480,199050.32020980061
2845,116972.97709092294
2387,302699.5812112571
2407,208707.26543257284
2527,155518.53435197362
2514,164814.53930169213
629,163972.95347690213
80,213178.43204273714
1876,135027.25801194215
1546,110685.91642710357
2518,165858.56612042125
2347,150402.96831404892
783,176866.501632936
1322,90840.83497186292
194,87765.25018454959
1770,275391.97310992645
2143,130686.21778965424
1229,189389.94363369947
511,269154.84235877334
46,208277.54941975855
1348,179284.77642182875
2465,201501.93983875524
387,235873.80171134192
873,214501.57674455084
1918,109587.92191291631
2764,236407.64064251282
2184,109069.39322083507
934,146321.99705181026
1920,121031.90688548109
2631,136556.92275149206
1768,553222.7940233416
2040,129328.11905811213
1749,217082.88002042266
834,225781.33639137435
1457,248345.42450060073
79,109043.09270681826
2302,98537.42479689859
1817,128871.39247466395
2755,246600.4155679522
359,163536.67656006705
2059,105030.37387228134
2092,245237.46928803305
2516,245639.4038386456
150,110425.25361315071
1656,145354.3869495262
83,118131.88814609581
2411,185040.51888498038
795,63300.034676681666
2312,231930.27916218826
2917,96375.38396684956
1624,190761.66061994847
2215,278519.1998138403
1211,140547.1774535138
1485,145842.91683540307
1024,169155.2308419922
570,187912.3628930234
2874,143072.47034225133
700,194558.9426728475
2756,228490.79037917266
2022,195875.48200601904
583,208573.38097362051
2392,377963.0176650026
2424,208539.21340864463
212,129452.99676931805
736,125194.43894743972
1610,171166.01683412044
890,126783.3302423653
467,172038.2797527195
578,226787.89954861611
1747,179492.3361579576
1149,180699.11183257622
2758,234531.57959448898
857,106384.74091578464
2219,281457.8436407116
733,107606.32827007887
2909,115836.60766965391
1798,267141.9697150689
235,130890.59455445211
2366,138612.36350395804
1027,128721.56300512177
1195,121630.47227443682
1303,36675.46668699756
148,173680.6110660733
608,150388.7731185519
2515,198003.28765645414
821,310863.89484573895
2500,273076.2688736164
745,113137.00036377533
741,153663.0130260331
1611,151859.98987041708
2532,117766.0651880923
1081,222589.02280826384
1692,435148.8099745943
2520,196528.673076657
276,107799.67251522775
1992,135473.55608492944
663,41923.439441903814
418,122501.75220497482
1733,181631.66812614704
2359,141059.2498230109
253,202218.9521775078
1518,173997.1223285611
2035,155085.1447092547
2919,81564.45868002353
1540,210699.9965630604
2120,142148.4262459152
1674,191733.32814724348
256,134812.60190595777
2361,93958.73578383475
978,77746.18090484879
2280,139863.3114261393
2095,228160.2145300247
1709,307246.1989286398
2801,227388.70694604615
1246,106933.59344242222
2373,105209.96533572991
1055,281283.6746032163
2017,133665.6496320772
1099,260381.56713141705
1344,60166.547271343254
835,184220.65880396022
1117,236164.3467028245
2043,85578.73668780318
2085,118236.77268546491
410,157915.2238347239
2650,118682.27938203356
2867,162395.68093633215
1668,110729.40340789153
1161,182202.43389557028
2122,180398.94828509598
2539,139482.19628474937
1047,143986.79157342177
1445,116106.35138798143
541,127970.46937304443
569,227278.82233401644
1276,129527.83024457894
918,128032.67354494898
326,167180.06608688534
1936,114704.38023379588
895,96704.77346616273
257,128001.28790686264
1241,176406.82208469373
1545,113258.23830718773
1189,171495.88710008183
270,145842.91683540307
2066,218150.63853458798
693,116275.4114832592
1259,189654.76473392808
2916,142703.45537416908
2321,275282.32662444573
1977,102905.38803305212
1895,151411.35326427603
1240,153381.8170992589
85,147337.9707020439
1823,119764.92132074665
825,286922.9178318618
110,224587.1498158914
697,126181.29644556204
2297,90703.03188817477
1231,134935.89468671603
1355,135456.79568291994
968,379382.03873643384
584,217204.87723992366
1315,117765.70868185862
1606,122213.75006145315
206,111274.55795926985
1685,375419.83298997034
2016,133337.37972462922
869,223704.26390811987
2135,117330.09612565528
2346,164221.67621821308
2430,224336.4773187125
2198,93012.03523551105
2652,124284.03886083936
27,106012.7926224401
241,169198.20244327362
906,120807.34649488036
1506,105098.8958427622
2098,344780.8164077943
1435,204172.3274787147
2213,96984.09425523557
1274,145143.06718548137
743,48490.127010941505
1737,202957.51987560076
2797,263531.60905389674
2185,71065.95550312803
58,151675.58514980745
830,203806.7493173927
808,117146.9212521585
680,164433.87423450203
1153,106778.566735959
1291,152445.41085600827
1818,157557.07120741115
2161,194345.26509978264
1883,128367.1380594376
350,340461.3136416604
2473,142512.98830447037
295,183992.5399548377
293,212925.96688306448
859,105832.87267702262
288,81140.97723155233
1578,137631.10508506696
102,176075.22091135842
2831,191038.32531636851
1030,170810.51240549213
2551,136574.07624270124
1286,158022.73359401053
958,334647.5464385216
776,113198.88418572454
72,217893.9953102274
2263,252673.9135113183
1866,144420.72384352522
2876,68729.68939646386
2146,268448.3364825073
103,186934.87555685392
1500,136340.34277301948
492,168931.38365436875
167,138798.63604855767
2597,109978.93883119043
2685,117934.04159487956
1035,143556.67702217633
1220,50554.53542675846
2602,153677.73158123335
2159,215554.45258693883
695,171815.6463343637
1109,243015.46137363403
640,182675.54969588984
1652,146128.43706879186
2090,187762.01714232157
1188,197898.8907391904
2345,219970.3762472042
1059,396011.94431751873
2751,247601.75885486614
128,209446.45613945773
1523,176884.7704676059
2925,146952.00150827208
2145,296629.4071502009
1121,229641.5668564129
566,299575.70534252014
565,215564.7130166971
1331,152317.9216908457
2928,104367.2965415552
156,131414.13636610802
797,147418.11059460734
327,93831.54024825287
2859,148256.61012899186
1453,99220.82561771784
1762,317303.348350309
1868,196050.76567829266
1760,168806.08535116934
1113,257306.4771426594
1812,198255.02046149748
117,155826.63596552558
1142,208267.09961847612
2342,389467.5991548912
927,129357.3978733799
2478,187809.93707958134
655,82078.85993723877
2064,116290.34409689764
369,237729.6249160781
2239,126640.3201755748
2732,202330.76582313862
1653,167166.2032445664
959,212786.88034745285
2395,340089.3999528231
1412,96541.74953978622
271,251324.45906122212
1484,145842.91683540307
1497,135777.41677373945
552,139239.890030668
2,125086.13079597976
1855,289223.89837095
4,271664.4132390084
2292,146906.05398865728
134,136489.8866092353
646,117140.7589696435
42,333538.5744045717
532,229481.68785460474
713,106260.22153536715
2561,130049.13868602997
2360,124080.4196381898
1333,121321.37199442937
1407,197219.16413969218
2892,266692.9365798501
574,228794.25171484367
1227,179514.18240066874
2591,224311.6604198289
1476,214974.9020201364
1125,271135.2291608381
1446,124277.73444065239
408,115699.17717891216
1101,272902.9691914158
2251,187596.61059047453
373,179858.7557158874
2554,116104.49512812756
2382,263486.41695856315
1985,94825.28780205181
519,223007.3774104201
1093,175621.62779658358
864,257988.39536731452
2889,140512.75386895612
2308,208790.99824000307
986,139197.26750264334
1302,161378.95387188107
585,143239.41650728937
2708,129363.43513778102
147,134082.9986913578
1441,221928.011828361
383,170332.34346249263
285,156969.7839481784
181,129652.87944360897
358,159458.71776907274
780,181972.6826348526
258,182025.94621435722
1865,212459.27911398903
692,125796.86556473866
2902,314986.5416192696
508,274129.8237697001
2638,154196.47319845267
36,155243.77423510395
611,171277.8723101374
2281,125382.92087901675
1678,140292.9781846535
1696,447851.5203087538
1557,78204.01091787418
2180,139584.60182446314
1726,224088.22457841274
951,120572.41788692062
267,239071.13533051073
2706,138831.7695031963
2221,203224.58076534612
1357,185202.95264624897
2901,300443.79016928223
347,163687.85930885788
2164,197422.3262688077
1586,284647.349985251
360,165824.4513154349
1769,211546.7452205147
2617,124966.81586662694
1879,180619.4187607717
991,211835.58041773003
1535,127561.23699949506
1191,177437.20874304525
1579,208060.74431156967
1882,121703.44819706984
1510,138962.46844859424
2196,192326.56997032542
1845,176075.22091135842
2336,373362.46104524925
942,105815.81391589265
861,105284.04389533104
2555,109192.00079216744
1392,156288.63371346536
2099,265714.9956355878
1543,122888.82171662676
948,276256.23528991744
1239,164479.48660411523
22,179209.04865679622
2796,251536.17163885004
2747,183752.32733877213
92,280609.1902115026
210,176266.6572167473
1858,217262.9808834063
2228,164328.21035069745
447,227504.59565722776
827,236948.9424321683
1649,207229.16847115173
682,137910.8778545824
2698,124236.1423190289
494,143729.796513081
214,129920.89754630825
2441,250386.957428351
2679,118168.22294427866
1336,114503.81033658359
465,186045.10228101723
1524,131198.9927418491
2543,118099.95424525197
631,128831.9176700844
2452,291601.05922490126
228,138311.59695297014
126,165521.47221525863
1092,208101.55170180617
1122,228409.49019149467
932,201785.48209135357
1980,96817.4763444337
2171,108721.19911846364
551,147331.22434149453
2768,174894.38171387665
2056,110381.80462870133
1159,334610.07058383443
2645,156282.27852601153
1174,184696.89538231114
2266,215441.16027828777
2462,394999.4159733341
1219,131790.73746812972
2922,199527.82620357358
118,143950.20661809735
474,186257.03026825137
2576,157809.4064772846
872,285889.39270103595
1077,225633.76748619226
1536,134967.64444025676
1150,118109.51916759885
2341,275849.21629736014
1931,138912.65956525604
2785,118596.71157014885
2538,118715.34609290876
597,201489.78497821375
464,199345.85800008432
233,219886.4609651252
2169,119194.40831146392
2123,154583.78886542708
1867,167166.42805192046
137,252783.4128405662
515,210787.1628429854
933,115669.38054536353
2784,159122.1949293813
972,161167.91259641337
599,162026.15707287303
2614,121981.40761778159
2582,129060.10179216522
1409,175365.11737074083
175,118322.67682821632
352,202085.21704512718
976,85596.77990245738
2134,205310.33307842785
984,88673.64430066667
2396,352661.3861774161
1673,124927.51284152175
404,131289.8262854719
607,163374.71415301613
814,163698.162289391
868,210265.26207136814
2271,201189.12542043623
1633,242215.12806662556
337,207934.56797423874
2765,170637.22848465026
1746,229308.28700344075
368,318079.0117807171
2806,213641.58676511864
1662,179641.19248456124
1234,199798.93190617688
1373,129243.3089829848
1672,104595.92539544622
1939,113256.9249019603
